ImageID,Source,LabelName,Confidence,Subset,OriginalURL,OriginalLandingURL,License,AuthorProfileURL,Author,Title,OriginalSize,OriginalMD5,Thumbnail300KURL,Rotation
031b953e949c31b9,verification,/m/04hgtk,1,test,https://c2.staticflickr.com/8/7041/6931221923_e5fb36ba16_o.jpg,https://www.flickr.com/photos/syriafreedom/6931221923,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/syriafreedom/,Freedom House,حوار النظام المخابراتي الأسدي الموعود -(إهداء لـ هيثم مناع) - علي فرزات,240032,0DTEgBwqNj52H5bX2ZL53A==,https://c5.staticflickr.com/8/7041/6931221923_dc9e4c90f1_z.jpg,0.0
a4c444602a449acc,verification,/m/0874qq,0,test,https://c5.staticflickr.com/4/3693/10680441845_a15a91e71b_o.jpg,https://www.flickr.com/photos/jamesbondsv/10680441845,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/jamesbondsv/,Steven Vance,No bike parking on the fence,7108357,87WZ5xO2o5qGAbyQVQN77Q==,https://c5.staticflickr.com/4/3693/10680441845_6dd45e8bb4_z.jpg,0.0
573824c1f149c864,verification,/m/0h8ls87,1,test,https://farm5.staticflickr.com/8622/16063590694_7869d96b76_o.jpg,https://www.flickr.com/photos/119886413@N05/16063590694,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/119886413@N05/,amateur photography by michel,White,5641411,xkB7nFf7PjQWUYXtyd+U/w==,https://c7.staticflickr.com/9/8622/16063590694_6ca019aee5_z.jpg,0.0
799243342ae8573b,verification,/m/04hgtk,0,test,https://c4.staticflickr.com/9/8525/8601703256_4ce50a8e69_o.jpg,https://www.flickr.com/photos/caleuanhopkins/8601703256,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/caleuanhopkins/,Callum Hopkins,Sarahs Tattoo,158440,oORWQjnOtW9JFydJiBEfEA==,https://c3.staticflickr.com/9/8525/8601703256_d50c78cf88_z.jpg,0.0
67304c810a521f09,verification,/m/020dp,0,test,https://c2.staticflickr.com/4/3674/9729314147_42ecd53259_o.jpg,https://www.flickr.com/photos/65186679@N07/9729314147,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/65186679@N07/,elizaraxi,Pear-Raspberry Pie | coppertopkitchen.blogspot.com,4838618,zp3YhQqBhaCVJkPuG6cXwA==,https://c3.staticflickr.com/4/3674/9729314147_3c9a5de240_z.jpg,0.0
a8bb22363aaa9fd3,verification,/m/0bp3f6m,1,test,https://farm4.staticflickr.com/3923/15161243487_ca91abc332_o.jpg,https://www.flickr.com/photos/phuongkim1981/15161243487,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/phuongkim1981/,phuongkim1981,Korea food,1914189,ae2qDGByh62IHekYgFKMCw==,https://c2.staticflickr.com/4/3923/15161243487_abc8af8367_z.jpg,270.0
01e0c5026d40f767,verification,/m/0283dt1,1,test,https://farm8.staticflickr.com/8173/8025526754_3ef9b9a993_o.jpg,https://www.flickr.com/photos/moonlightbulb/8025526754,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/moonlightbulb/,Selena N. B. H.,Hansen's Spectacular Acrobatic Sensations,379095,FwUkaKRoLetQSgSco4acWg==,https://c7.staticflickr.com/9/8173/8025526754_55bb022152_z.jpg,0.0
b3271863cc80ca06,verification,/m/03gq5hm,0,test,https://farm7.staticflickr.com/2017/2265619590_91984cb6e4_o.jpg,https://www.flickr.com/photos/vinovin/2265619590,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/vinovin/,Vinovin,one sexy lightbulb,56059,XjV8P4yzT3vVAqmdVKAt6Q==,https://c5.staticflickr.com/3/2017/2265619590_387ae4135d_z.jpg?zz=1,0.0
3f932e56f0693e5c,verification,/m/02q08p0,1,test,https://c5.staticflickr.com/3/2852/12881751363_c5e9c25917_o.jpg,https://www.flickr.com/photos/ohallmann/12881751363,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/ohallmann/,Oliver Hallmann,Foodsharing: Kochbar - Minden,6969095,JVWqtx04ysxA35mZpH/QIQ==,https://c7.staticflickr.com/3/2852/12881751363_5c44794273_z.jpg,0.0
186e35aafc8a0d42,verification,/m/01g317,0,test,https://farm3.staticflickr.com/3698/10318941103_d315d193c4_o.jpg,https://www.flickr.com/photos/nicholas_cardot/10318941103,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/nicholas_cardot/,Nicholas Cardot,The Old Doghouse - HDR,5050590,yp3z/8vzmc4aFcDVTZR37Q==,https://c2.staticflickr.com/4/3698/10318941103_d8df86a03f_z.jpg,0.0
01aaadad1c24bff4,verification,/m/07qxg_,1,test,https://farm5.staticflickr.com/4130/5039348532_456c474bc6_o.jpg,https://www.flickr.com/photos/rhysasplundh/5039348532,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/rhysasplundh/,Rhys A.,Philadelphia Flyers - Sergei Bobrovsky,3720534,ZcikoUpo8DZX0IVArDEoFQ==,https://c4.staticflickr.com/5/4130/5039348532_ca8de00772_z.jpg,0.0
9213e3b35c59e60f,verification,/m/06z04,1,test,https://c8.staticflickr.com/1/181/438460116_853932a865_o.jpg,https://www.flickr.com/photos/sandervanderheide/438460116,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/sandervanderheide/,Sander van der Heide,whoomp! achter,1301053,XVAe5kkIwQ82TBUmIQYlpQ==,https://c3.staticflickr.com/1/181/438460116_93a6e46828_z.jpg,0.0
2d327ada838095c7,verification,/m/02x7hj,0,test,https://farm8.staticflickr.com/4024/4310646601_f2d9c78a2a_o.jpg,https://www.flickr.com/photos/23683067@N02/4310646601,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/23683067@N02/,Krishna Avanti School,Krishna Avanti School deities in the Temple- Krishna Balaram,281462,wqiK2YNzuf3tbEmiAlTi8w==,https://c1.staticflickr.com/5/4024/4310646601_5d333d8b2b_z.jpg?zz=1,0.0
2449a9a85e58d089,verification,/m/02x984l,1,test,https://c2.staticflickr.com/4/3669/11930283233_961d909455_o.jpg,https://www.flickr.com/photos/dno1967b/11930283233,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/dno1967b/,Daniel Oines,Untitled,1049963,k+BXLLXfbnlRIq1pgZQ9RA==,https://c7.staticflickr.com/4/3669/11930283233_dd542331b2_z.jpg,0.0
5b2b181026d3e90b,verification,/m/05s2s,1,test,https://c4.staticflickr.com/8/7603/16767194432_bc8b93dfda_o.jpg,https://www.flickr.com/photos/tommrazek/16767194432/,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/tommrazek/,Tom Mrazek,Ljubljana,1100401,4AhXLKMx9nCWJwy2plgChg==,https://c8.staticflickr.com/8/7603/16767194432_0aafe501c9_z.jpg,0.0
de025b4ef8d8aa55,verification,/m/039x97,0,test,https://farm6.staticflickr.com/8427/7560271704_6668578da1_o.jpg,https://www.flickr.com/photos/texasbackroads/7560271704,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/texasbackroads/,Nicolas Henderson,An Old One...,6192744,PYDDg4HWCY77D1C6V8euzg==,https://c7.staticflickr.com/9/8427/7560271704_f1265bb208_z.jpg,0.0
ce3f5fe75bdd979b,verification,/m/0k65p,0,test,https://c4.staticflickr.com/3/2528/3746041089_20eb3a1419_o.jpg,https://www.flickr.com/photos/truepanthersounds/3746041089,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/truepanthersounds/,truepanther,May 2009,396982,TpMeOEbUDPXq153nAHzF5Q==,https://c8.staticflickr.com/3/2528/3746041089_79e14a5663_z.jpg,0.0
f7d306a2ec882a69,verification,/m/01c7d3,1,test,https://c2.staticflickr.com/8/7689/17147434881_f3dceeb1d0_o.jpg,https://www.flickr.com/photos/jeanot/17147434881,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/jeanot/,Jean Rebiffé,"Oryx beisa, Awash National Park",3452872,b6uEWSf0NqtDldV0iWA0Lw==,https://c5.staticflickr.com/8/7689/17147434881_ab060b10d6_z.jpg,
