ImageID,Source,LabelName,Confidence,Subset,OriginalURL,OriginalLandingURL,License,AuthorProfileURL,Author,Title,OriginalSize,OriginalMD5,Thumbnail300KURL,Rotation
c7d86272aa32b063,verification,/m/0633h,1,test,https://farm4.staticflickr.com/7032/6816627185_0ec0bde7c9_o.jpg,https://www.flickr.com/photos/ozontw/6816627185/,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/ozontw/,Terry Ozon,IMG_3589,6965341,2EmR6r7dHiAz3aaIeJcrUg==,https://c6.staticflickr.com/8/7032/6816627185_e44776892e_z.jpg,0.0
c9155955810c94b9,verification,/m/0633h,1,test,https://c2.staticflickr.com/1/225/506744913_45a99c3bc4_o.jpg,https://www.flickr.com/photos/jonasb/506744913,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/jonasb/,Jonas Bengtsson,Polar bear,2086499,aWSWQs8u43VrCwZjIAcsjw==,https://c4.staticflickr.com/1/225/506744913_3701ed1fbd_z.jpg,0.0
ca64bcc3a85a6ce1,verification,/m/0633h,1,test,https://farm2.staticflickr.com/2419/2272180941_a418851eb9_o.jpg,https://www.flickr.com/photos/emme-dk/2272180941,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/emme-dk/,Katrine Thielke,Salvelsesfuld,1250450,xpGHk8lsQKu4bvce1dFO3w==,https://c7.staticflickr.com/3/2419/2272180941_00149cf327_z.jpg,0.0
cc20220534acd233,verification,/m/0633h,1,test,https://farm4.staticflickr.com/1190/535335502_462758dd15_o.jpg,https://www.flickr.com/photos/veisto/535335502,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/veisto/,Antti T. Nissinen,IMG_7947.JPG,2456993,VKFxTsl9ceNewYpF2PSAuQ==,https://c4.staticflickr.com/2/1190/535335502_ed964e8bf4_z.jpg,0.0
ceafd0c6028ea9dc,verification,/m/0633h,1,test,https://c5.staticflickr.com/4/3535/3299539881_05d2a21e57_o.jpg,https://www.flickr.com/photos/saotin/3299539881,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/saotin/,saotin,White bear.,484019,H3/6zRG2U9wCpywPez2p2g==,https://c8.staticflickr.com/4/3535/3299539881_42ae0bd4b5_z.jpg,0.0
d12105f15fb3078b,verification,/m/0633h,1,test,https://c4.staticflickr.com/5/4055/4696169500_61110341ae_o.jpg,https://www.flickr.com/photos/chucky_q1/4696169500,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/chucky_q1/,Cacuci Cristian,Nyiregyhaza Zoo by chucky_q1,2111508,UfmPopAYZ5t3V/m2yarnfg==,https://c8.staticflickr.com/5/4055/4696169500_3e9329ac57_z.jpg,0.0
d4b2265b25e724e4,verification,/m/0633h,1,test,https://farm5.staticflickr.com/5525/12150484903_36bc7219ff_o.jpg,https://www.flickr.com/photos/mujitra/12150484903,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/mujitra/,MIKI Yoshihito,ASAHIYAMAYA Zoo.,6103176,+Mrw4H2/E4ibxV9ZUHNtTw==,https://c7.staticflickr.com/6/5525/12150484903_a3d48fca0d_z.jpg,0.0
d9d0cc4eba730a94,verification,/m/0633h,1,test,https://farm5.staticflickr.com/5059/5541798908_ea67cc7ed4_o.jpg,https://www.flickr.com/photos/mujitra/5541798908,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/mujitra/,MIKI Yoshihito,Thalarctos maritimus - ASAHIYAMA Zoo.,5342324,FXIvrG3HfSUObU5IO8bRqw==,https://c6.staticflickr.com/6/5059/5541798908_8b0a651f7c_z.jpg,0.0
de029633a4938409,verification,/m/0633h,1,test,https://c2.staticflickr.com/2/1181/578573803_26b767d1ab_o.jpg,https://www.flickr.com/photos/verzo/578573803,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/verzo/,Roberto Verzo,Eisbär,145256,4sgGPmdk0Decb6VUeK4cyA==,https://c1.staticflickr.com/2/1181/578573803_82cdcc5ea3_z.jpg?zz=1,
e0337a4422565e07,verification,/m/0633h,1,test,https://farm8.staticflickr.com/5554/15091678906_01fac85efb_o.jpg,https://www.flickr.com/photos/mortezagt/15091678906,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/mortezagt/,mortezagt,Untitled,1904693,74mIUk+GaOjlxc/MdOua5g==,https://c6.staticflickr.com/6/5554/15091678906_884dcb4171_z.jpg,0.0
e1a6f423a1ac879a,verification,/m/0633h,1,test,https://c3.staticflickr.com/6/5579/14567667446_d19fba3d94_o.jpg,https://www.flickr.com/photos/blairgannon/14567667446,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/blairgannon/,Blair Gannon,Polar Bear,4754546,7wW/0OHHImN5aFujtV7nhw==,https://c2.staticflickr.com/6/5579/14567667446_2f62788d6e_z.jpg,0.0
e79df10dd3b321bf,verification,/m/0633h,1,test,https://c8.staticflickr.com/1/50/159126795_bb668aeeac_o.jpg,https://www.flickr.com/photos/stuseeger/159126795,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/stuseeger/,Stuart Seeger,Polar Bear,2306176,pmxU0zktL0HzNCAqd27sJQ==,https://c7.staticflickr.com/1/50/159126795_bb668aeeac_z.jpg,0.0
e84ee8d1c6769765,verification,/m/0633h,1,test,https://farm6.staticflickr.com/6186/6103514351_63d674f317_o.jpg,https://www.flickr.com/photos/usfwsnortheast/6103514351,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/usfwsnortheast/,U.S. Fish and Wildlife Service Northeast Region,Polar bear skin seized in N.J.,2891864,KbXaya3WmXaCy12G5MD2ug==,https://c4.staticflickr.com/7/6186/6103514351_7d9013b86c_z.jpg,0.0
e8aa6547042b0d38,verification,/m/0633h,1,test,https://c1.staticflickr.com/5/4106/4979037990_0c02d94fbc_o.jpg,https://www.flickr.com/photos/53344659@N05/4979037990,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/53344659@N05/,sheilapic76,Polar bears,324184,ciTvNc9wb1jGqgoV3Ij6EA==,https://c1.staticflickr.com/5/4106/4979037990_92b84f2c32_z.jpg,0.0
e9b25dda5257ce1f,verification,/m/0633h,1,test,https://c8.staticflickr.com/5/4039/4649903485_968be17991_o.jpg,https://www.flickr.com/photos/supermac/4649903485,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/supermac/,Supermac1961,polar bear at San Diego Zoo,4373032,t5GeyZ8lB1jhzqq5xLxxWQ==,https://c6.staticflickr.com/5/4039/4649903485_ef556e30fc_z.jpg,0.0
ebb0c82da028690d,verification,/m/0633h,1,test,https://c6.staticflickr.com/6/5084/5209279422_28a68b6a91_o.jpg,https://www.flickr.com/photos/21804434@N02/5209279422,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/21804434@N02/,mira66,ALSAKA,177281,fZpRHTw0fwzNXzXAi2h7OA==,https://c6.staticflickr.com/6/5084/5209279422_39a2796f66_z.jpg,0.0
f0d4cc12410382a7,verification,/m/0633h,1,test,https://farm8.staticflickr.com/1320/1438248488_9833400dd5_o.jpg,https://www.flickr.com/photos/kamikura/1438248488,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/kamikura/,Masaru Kamikura,Bear,1662712,QCtl+mRfL86Eb269j6whIA==,https://c8.staticflickr.com/2/1320/1438248488_f8ffe63b06_z.jpg,0.0
fa126f5a8d690aaa,verification,/m/0633h,1,test,https://c3.staticflickr.com/4/3649/3427655462_1a175f9dc4_o.jpg,https://www.flickr.com/photos/margarethahopfner/3427655462,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/margarethahopfner/,Margaretha Rebecca Hopfner,Eisbaer in Schoenbrunn,52304,S+av1eXaJo4wBNx8IRAaqQ==,,
